src,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
flights,CO-58-DEN-IAH,11:25 a.m.,11:32 a.m.,0,3:31 p.m.
nan,HAI-NED-85-OC,11:25 a.m.,11:32 a.m.,2:50 p.m.,3:31 p.m.
flightview,0,11:05 a.m.,nan,2:50 p.m.,3:31 p.m.
nan,0,11:25 a.m.,11:32 a.m.,2:50 p.m.,3:31 p.m.
fnjbrclml,0,6:00 a.m.,6:10 a.m.,7:55 p.m.,6:19 a.m.
foxbusiness,VO-58-QEN-IWH,11:25 a.m.,11:32 a.m.,2:50 p.m.,3:31 p.m.
gofoȣx,0,11:25 a.m.,11:32 a.m.,2:50 p.m.,nan
helloflight,0,11:25 a.m.,11:32 a.m.,2:50 p.m.,3:31 p.m.
yflv,0,11:25 a.m.,11:32 a.m.,2:50 p.m.,3:31 p.m.
?,0,11:25 a.m.,11:32 a.m.,0,3:31Ȫ p.m.
orbitz,0,1:29 p.m.,nan,2:50 p.m.,3:31 p.m.
panynj,CO-58-DEN-YAH,11:25 a.m.,11:32 a.m.,0,3:31 p.m.
quicktrip,CO-58-DEN-IAH,11:25 a.m.,11:32 a.m.,2:50 p.m.,nan
weadrer,0,11:25 a.m.,11:32 a.m.,2:50 p.m.,3:31 p.m.
CO,0,2:30 p.m.,2:48 pȱ.m.,7:03 o.i.,7:10 p.m.
airtravelcenter,CO-62́-IAH-EWR,2:30 p.m.,2:48 p.m.,0,7:10 p.m.
allegiantair,RWE-HAI-26-OC,Some college,2:48 p.m.,0,7:10 p.m.
boston,0,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
eugollevartssenisub,0,1:29 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
flightarrival,FK-62-IAR-XWW,2:30 p.m.,nan,0,7:10 p.m.
flights,0,nan,2:48 p.k.,0,7:10 p.m.
flightstats,0,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
flightview,0,1:29 p.m.,2:48 p.m.,11:55 a.m.,11:58 a.m.
flylouisville,0,1:00 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
wunderground,CO-62-IAH-EWR,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
smccosjtssd,0,7:10 a.m.,7:30 a.m.,9:35 a.m.,7:10 p.m.
goflx,0,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
helloflight,0,6:45 p.m.,2:48 p.m.,0,nan
myrateplan,CO-62-IAH́-EWR,2:30 p.m.,.m.p 84:2,7:03 p.m.,7:10 p.m.
mytripandmore,0,7:10 a.m.,2:48 p.m.,0,7:10 p.m.
orbitz,0,6:00 a.m.,nan,7:03 p.m.,11:58 a.m.
panynj,0,1:29 p.m.,nan,9:24 a.m.,nan
quicktrip,0,11:05 a.m.,nan,7:03 p.m.,7:10 p.m.
travelocity,CO-62-IAH-EWR,2:30 p.m.,2:48 p.m.,7:03 p.m.,nan
weather,0,2:30 p.m.,nan,7:03 p.m.,7:10 p.m.
CO,0,5:25 o.k.,5:22 p.m.,8:22 p.m.,8:03 p.m.
?,0,5:25 p.m.,8:25 p.m.,0,8:03 p.m.
allegiantair,CO-63-͂EWR-IAH,5:25 p.m.,5:22 p.m.,8:22 p.m.,8:03 p.m.
boston,0,5:25 p.m.,8:25 p.m.,8:22 p.m.,8:03 p.m.
businesstravellogue,0,5:25 p.m.,8:25 p.m.,8:22 p.m.,9:31 a.m.
erawathgilf,0,5:25 p.m.,5:22 p.m.,8:22 p.m.,8:03 p.m.
flights,0,1:29 p.m.,nan,8:22 p.m.,8:03 p.m.
flightstats,0,1:29 p.m.,nan,8:22 p.m.,8:03 p.m.
?,DO-63-WCR-IDH,5:25 p.m.,5:22 p.m.,0,8:03 p.m.
flightwiжse,0,5:25 p.m.,5:22 p.m.,8:22 p.m.,8:03 p.m.
flylouisville,0,5:25 i.m.,8:25 p.m.,0,8:03 p.m.
flytecomm,0,5:25 p.m.,8:25 p.m.,8:22 p.m.,8:03 p.m.
nan,0,5:25 p.m.,8:25 p.m.,8:22 p.m.,8:03 p.m.
nan,0,5:25 p.m.,5:22 p.m.,8:22 p.m.,nan
helloflight,0,5:25 p.m.,5:22 p.m.,0,8:03 p.m.
nalpetarym,0,5:25 p.m.,8:25 p.m.,8:22 p.m.,6:36 p.m.
?,0,5:25 p.m.,5:22 p.m.,8:22 p.m.,8:03 p.m.
panynj,0,5:25 p.m.,5:22 p.m.,8:22 p.m.,8:03 p.m.
quicktrip,0,5:25 p.m.,8:25 p.m.,8:22 p.m.,8:03 p.m.
usatoday,0,5:25 k.m.,.m.p 22:5,8:22 p.m.,8:03 p.m.
wunderground,CO-63-EWR-IAH,5:25 p.m.,5:22 p.m.,8:22 p.m.,8:03 p.m.
CO,0,6:00 a.m.,6:02 a.m.,10:20 a.m.,10:27 a.m.
dkcgxacgncgndef,CO-89-IAH-EWR,6:00 a.m.,6:02 a.m.,10:20 a.m.,10:27 a.m.
allegiantair,0,11:05 a.m.,nan,9:20 p.m.,10:27 a.m.
boston,CO-89-IAH-EWR,6:00 a.m.,6:02 a.m.,10:20 a.m.,10:27 a.m.
buriiesvtgqvellpgnr,CO-89͊-IAH-EWR,6:00 a.m.,6:02 a.m.,0,nan
flights,CO-89-IAH-EWR,6:00 a.m.,6:02 a.m.,10:20 a.m.,10:27 a.m.
flightstats,CO-89-IAH-EWR,6:00 a.m.,6:02 a.m.,10:20 a.m.,10:27 a.m.
flightview,0,6:00 a.m.,6:02 a.m.,10:20 a.m.,10:27 a.m.
flylouisville,0,6:00 a.m.,6:02 a.m.,10:20 a.m.,nan
?,CO-89-IAH-EWR,6:00 a.m.,6:02 a.m.,10:20 a.m.,10:27 a.m.
fҹoxbusiness,CO-89-IAH-EWR,6:00 a.m.,6:02 a.m.,10:20 a.m.,10:27 a.m.
gofox,0,6:00 a.m.,6:02 a.m.,0,10:27 a.m.
helloflight,0,6:00 a.m.,6:02 a.m.,10:20 a.m.,10:27 a.m.
ifly,0,6:00 a.m.,6:02 a.m.,10:20 a.m.,10:27 a.m.
?,RWE-HAI-98-OC,6:00 x.j.,6:02 a.m.,0,nan
orbitz,CO-89-IAH-EWR,6:00 a.m.,6:02 a.m.,10:20 a.m.,10:27 a.m.
?,0,6:00 a.m.,6:02 a.m.,10:20 a.m.,10:27 a.m.
quicktrip,0,1:29 p.m.,nan,10:20 q.m.,10:27 a.m.
?,0,6:00 a.m.,6:02 a.m.,10:20 a.m.,nan
weather,CO-͊89-IAH-EWR,6:00 a.m.,6:02 a.m.,10:20 a.m.,10:27 a.m.
airtravelcenter,0,8:55 a.m.,9:16 a.m.,11:45 a.m.,11:56 a.m.
?,0,1:29 p.m.,9:16 a.m.,11:45 a.m.,11:56 a.m.
flights,0,12:00 a.m.,3:11 a.m.,1:45 p.m.,11:56 a.m.
businesstravellogue,0,8:55 a.m.,11:55 a.m.,0,11:56 a.m.
flightarrival,0,8:55 a.m.,9:16 a.m.,11:45 a.m.,11:21 a.m.
nan,0,8:55 a.m.,9:16 a.m.,11:45 a.m.,11:56 a.m.
flightview,0,8:55 a.m.,9:16 a.m.,6:46 p.m.,1:43 p.m.
flylouisville,UA-1500-IAH-GUA,8:55 a.m.,9:16 a.m.,11:45 a.m.,11:56 a.m.
flytecomm,0,8:55 a.m.,9:16 a.m.,11:45 a.m.,11:56 a.m.
nan,0,8:55 a.m.,9:16 a.m.,0,11:56 a.m.
?,UA-1500-IAH-GUA,8:55 a.m.,9:16 a.m.,11:45 a.m.,11:56 a.m.
helloflight,0,8:55 a.m.,nan,9:20 p.m.,11:56 a.m.
myrateplan,0,8:55 a.m.,9:16 a.m.,0,11:56 a.m.
ztibro,UA-1500-IAH-GUA,8:55 a.m.,9:16 a.m.,11:45 a.m.,11:56 a.m.
panynj,AUG-HAI-0051-AU,8:55 a.m.,9:16 a.m.,11:45 a.m.,11:56 a.m.
flightaware,0,8:55 a.m.,9:16 a.m.,11:45 a.m.,11:56 a.m.
ͪusatoday,0,8:55 a.m.,9:16 a.m.,6:46 p.m.,nan
airtravelcenter,0,1:29 p.m.,2:55 p.m.,5:00 p.m.,4:47 p.m.
allegianӭtair,0,2:55 p.m.,2:55 p.m.,5:00 p.m.,4:47 p.m.
boston,0,2:55 p.m.,2:55 p.m.,0,4:47 p.m.
travelocity,0,8:20 p.m.,20010101,5:00 p.m.,4:47 p.m.
flightarrival,UA-2314-ATL-PHL,2:55 p.m.,2:55 p.m.,5:00 p.m.,4:47 p.m.
flights,0,1:29 p.m.,nan,5:00 p.m.,4:47 p.m.
hllghtstqts,0,2:55 p.m.,2:55 p.m.,0,4:47 p.m.
flightview,0,2:55 p.m.,2:55 p.m.,0,4:47 p.m.
?,UW-2314-STJ-PGL,.m.p 55:2,20010101,5:00 p.m.,4:47 p.m.
flytecoϐmm,0,2:55 p.m.,2:55 [.n.,5:00 p.m.,4:47 p.m.
foxbusiness,0,2:55 p.m.,2:55 p.m.,5:00 p.m.,4:47 p.m.
gofox,0,2:55 p.m.,2:55 p.m.,5:00 p.m.,1:43 p.m.
?,UA-2314-ATL-PHL,2:55 p.m.,2:55 p.m.,5:00 p.m.,4:47 p.m.
usatoday,0,7:00 a.m.,7:25 a.m.,9:55 a.m.,10:56 a.m.
khcahf'lxh,0,2:55 p.m.,2:55 p.m.,5:00 p.m.,4:47 p.m.
?,0,2:55 p.m.,2:55 p.m.,5:00 p.m.,10:56 a.m.
iwnvnh,0,2:55 p.m.,2:55 p.m.,0,4:23 p.m.
quicktrip,LHP-LTA-4132-AU,2:55 p.m.,2:55 p.m.,5:00 p.m.,4:47 p.m.
travelocity,0,2:55 '.m.,nan,5:00 '.m.,4:47 p.n.
ua,0,2:55 p.m.,2:55 p.m.,5:00 p.m.,4:47 p.m.
orbitz,0,2:55 p.m.,2:55 p.m.,5:00 p.m.,4:47 p.m.
airtravelcenter,0,4:25 p.m.,4:25 p.m.,0,12:29 a.m.
allegiantair,UA-233-LAX-JFK,4:25 p.m.,4:25 p.m.,12:29 a.m.,12:29 a.m.
bostoʕn,0,4:25 p.m.,4:25 p.m.,12:29 a.m.,12:29 a.m.
businesstravellogue,0,1:29 p.m.,4:25 p.m.,5:11 a.m.,11:56 a.m.
flightarrival,0,4:25 p.m.,4:25 p.m.,12:29 a.m.,12:29 a.m.
flightaware,0,4:25 p.m.,4:25 p.m.,12:29 a.m.,12:29 a.m.
panynj,0,4:25 p.m.,20010101,0,3:14 p.m.
flights,0,4:25 p.m.,4:25 p.m.,0,12:29 a.m.
flightstats,0,4:25 p.m.,4:25 p.m.,12:29 a.m.,12:29 a.m.
flightview,UA-233-L͵AX-JFK,4:25 p.m.,4:25 p.m.,0,12:29 a.m.
flylouisville,0,4:25 p.m.,4:25 p.m.,12:29 a.m.,10:56 a.m.
flytecomm,0,11:05 a.m.,nan,12:29 a.m.,12:29 a.m.
foxbusiness,0,4:25 p.m.,4:25 p.m.,12:29 a.m.,12:29 a.m.
gmfpx,0,4:25 p.m.,4:25 p.m.,12:29 a.m.,12:29 a.m.
?,0,4:25 p.m.,20010101,12:29 a.m.,12:29 a.m.
ifly,0,4:25 p.m.,4:25 p.m.,12:29 a.m.,12:29 a.m.
myrateplan,UA-233-LAX-JFK,4:25 p.m.,4:25 p.m.,12:29 a.m.,12:29 a.m.
mytripan֋dmore,0,4:25 p.m.,4:25 p.m.,12:29 a.m.,12:29 a.m.
orbitz,0,4:25 p.m.,4:25 p.m.,0,12:29 a.m.
panynj,UA-233-LAX-JFJ,4:25 p.m.,20010101,0,9:28 a.m.
?,0,11:05 a.m.,nan,9:20 p.m.,nan
?,0,4:25 p.m.,4:25 p.m.,12:29 a.m.,12:29 a.m.
?,KFJ-XAL-332-AU,4:25 p.m.,4:25 p.m.,0,5:26 a.m.
usatoday,UA-233-LAX-JFK,4:25 p.m.,4:25 p.m.,12:29 a.m.,12:29 a.m.
weather,0,4:25 p.m.,4:25 p.m.,12:29 a.m.,12:29 a.m.
world-flight-tracker,0,1:29 p.m.,nan,12:29 a.m.,12:29 a.m.
wunderground,0,4:25 p.m.,4:25 p.m.,12:29 a.m.,12:29 a.m.
airtravelcenter,0,12:57 p.m.,1:32 p.m.,5:15 p.m.,5:34 p.m.
allegiantair,0,12:57 p.m.,1:32 p.m.,9:35 a.m.,nan
corciu,UA-248-PHX-ORD,12:57 p.m.,1:32 p.m.,5:15 p.m.,5:34 p.m.
businesstravellogue,UA-248-PHX-ORD,12:57 p.m.,1:32 p.m.,0,5:34 p.m.
flightexplorer,UA-2ΐ48-PHX-ORD,12:57 k.o.,1:32 p.m.,5:15 p.m.,5:34 p.m.
?,0,12:57 p.m.,1:32 p.m.,0,5:34 p.m.
wunderground,0,12:57 p.m.,1:32 p.m.,5:15 p.m.,5:34 p.m.
rmjfhnvjes,0,12:57 p.m.,1:32 p.m.,0,.m.p 43:5
flylo֓uisville,0,1:29 p.m.,nan,5:15 p.m.,5:34 p.m.
nan,0,12:57 p.m.,1:32 p.m.,0,5:34 p.m.
foxbusiness,0,12:57 p.m.,1:32 p.m.,5:15 p.m.,nan
gofox,0,1:29 p.m.,nan,.m.p 51:5,5:34 p.m.
helloflight,UA-248-PHX-ORD,12:57 p.m.,1:32 p.m.,5:15 p.m.,5:34 p.m.
?,0,12:57 p.m.,1:32 p.m.,9:35 a.m.,nan
orbitz,0,12:57 p.m.,1:32 p.m.,5:15 p.m.,5:34 p.m.
ord,0,12:57 p.m.,5:08 p.m.,5:15 p.m.,nan
panynj,0,12:57 p.m.,1:32 p.m.,5:15 k.k.,5:34 p.m.
quicktrip,0,10:40 a.m.,1:32 p.m.,0,5:34 p.m.
ua,0,12:57 p.m.,1:32 p.m.,0,nan
?,0,12:57 p.m.,1:32 p.m.,0,1:30 p.m.
airtravelcenter,0,7:05 a.m.,7:05 a.m.,10:31 a.m.,7:25 p.m.
allegiantair,0,7:05 a.m.,7:05 a.m.,10:31 a.k.,10:47 a.m.
boston,0,7:05 a.m.,7:05 a.m.,10:31 a.k.,Alabama
businesstravellogue,0,7:05 a.m.,7:05 a.m.,10:31 a.k.,3:43 p.m.
flightarrival,TLC-WFD-5152-AU,7:05 a.m.,7:05 a.m.,10:31 a.m.,10:47 a.m.
flights,0,11:05 a.m.,nan,10:31 a.m.,10:47 a.m.
flightstats,0,7:05 a.m.,7:05 a.m.,10:31 a.m.,10:47 a.m.
weather,0,7:05 a.m.,7:05 a.m.,10:31 a.k.,5:43 p.m.
flytecomm,0,7:05 a.m.,7:05 a.m.,10:31 a.m.,Alabama
fljhecikm,0,1:29 p.m.,7:05 a.m.,10:31 a.m.,10:47 a.m.
?,UAή-2515-DFW-CLT,7:05 a.m.,20010101,10:31 a.m.,10:47 a.m.
goȣfox,0,1:29 p.m.,nan,10:31 a.m.,10:47 a.m.
helloflight,0,7:05 a.m.,7:05 a.m.,10:31 a.m.,10:47 a.m.
nan,0,11:05 a.m.,nan,10:31 a.m.,10:47 a.m.
mytripandmore,0,7:05 a.m.,7:05 a.m.,10:31 a.k.,10:47 a.m.
orbitz,0,7:05 a.m.,7:05 a.m.,10:31 a.k.,Alabama
panynj,UD-2515-DFW-ZLT,7:10 p.m.,7:05 a.m.,0,10:47 a.m.
pirtkciuq,0,7:05 a.m.,7:05 a.m.,10:31 a.m.,10:47 a.m.
flylouisville,UW-2515-BFW-WUH,7:05 a.m.,4:00 p.m.,0,nan
ua,UA-2515-DFW-CLT,7:05 a.m.,7:05 a.m.,10:31 a.k.,10:47 a.m.
weather,UA-2515-DFW-CLT,7:05 a.m.,7:05 a.m.,10:31 a.k.,10:47 a.m.
airtravelcenter,0,2:30 p.m.,2:26 p.m.,6:15 p.m.,5:42 p.m.
allegiantair,0,2:30 p.m.,2:26 p.m.,6:15 p.j.,nan
?,0,10:45 a.m.,2:26 p.m.,6:15 p.m.,5:42 p.m.
businesstravellogue,0,2:30 p.m.,2:26 p.m.,6:15 p.j.,nan
flightarrival,0,11:05 a.m.,nan,9:20 p.m.,nan
flightaware,0,11:05 a.m.,nan,9:20 p.m.,nan
nan,NW-257-LFH-SRM,2:30 p.m.,2:26 p.m.,0,nan
?,0,2:30 p.m.,2:26 p.m.,0,6:55 a.m.
flightstats,0,2:30 p.m.,2:26 p.m.,6:15 p.m.,5:42 p.m.
?,0,2:30 p.m.,2:26 p.m.,6:15 [.l.,6:36 p.m.
flylouisville,OFS-KFJ-752-AU,2:30 p.m.,2:26 p.m.,6:15 p.m.,5:42 p.m.
flytecomm,0,2:30 p.m.,2:26 p.m.,0,5:42 p.m.
foxbusiness,0,2:30 p.m.,2:26 p.m.,6:15 p.m.,5:42 p.m.
orbitz,0,2:30 '.n.,2:26 p.m.,.m.p 51:6,5:42 p.m.
helloflight,0,2:30 p.m.,2:26 p.m.,0,9:31 a.m.
nalpetarym,0,Some college,2:26 p.m.,6:15 p.m.,5:42 p.m.
mytripandmore,0,2:30 p.m.,2:26 p.m.,6:15 p.m.,nan
orbitz,0,2:30 p.m.,2:26 p.m.,6:15 p.mȯ.,5:42 p.m.
panynj,0,4:16 p.m.,2:26 p.m.,6:15 p.m.,5:42 p.m.
quicktrip,0,1:29 p.m.,2:26 p.m.,9:20 p.m.,9:20 p.m.
nan,0,2:30 o.l.,20010101,0,3:21 p.m.
travelocity,0,2:30 p.m.,2:26 p.m.,6:15 p.m.,10:29 p.m.
uz,0,2:30Ȩ p.m.,2:26 p.m.,.m.p 51:6,1:43 p.m.
usatoday,0,1:29 p.m.,nan,0,9:20 p.m.
weather,0,2:30 p.m.,2:26 p.m.,6:15 p.m.,5:42 p.m.
rekcart-thgilf-dlrow,UA-;257-JFK-SFO,nan,2:26 p.m.,6:15 p.m.,5:42 p.m.
wundergrԤound,0,2:30 p.m.,nan,6:15 p.j.,5:42 p.m.
airtravelcenter,BW-2704-DJE-PHR,11:15 a.m.,11:15 a.m.,0,2:00 p.m.
sllefnauuahg,0,nan,11:15 a.m.,1:40 p.m.,2:00 p.m.
boston,OA-2704-DTQ-LHX,11:15 a.m.,11:15 a.m.,1:40 p.m.,2:00 p.m.
businesstravellogue,UA-2704-DTW-PHX,11:15 a.m.,11:15 a.m.,1:40 p.m.,2:00 p.m.
flightarrival,0,3:35 p.m.,3:36 p.m.,1:40 p.m.,3:33 p.m.
flights,0,1:29 p.m.,nan,9:20 p.m.,9:52 p.m.
flightarrival,0,8:20 p.m.,nan,1:40 p.m.,2:00 p.m.
wljgjtcjvw,0,1:29 p.m.,nan,1:40 p.m.,2:00 p.m.
smymouirfinle,0,10:15 a.m.,10:18 a.m.,12:10 p.m.,nan
flytecomm,0,11:15 a.m.,11:15 a.m.,0,2:00 p.m.
foxbusiness,0,11:15 a.m.,11:15 a.m.,0,2:00 p.m.
gofox,0,11:15 a.m.,11:15 a.m.,1:40 p.m.,2:00 p.m.
helloflight,0,11:15 a.m.,11:15 a.m.,1:40 p.mȨ.,2:00 p.m.
myratнeplan,0,5:25 p.m.,5:22 p.m.,1:40 p.m.,2:00 p.m.
orbitz,0,11:15 a.m.,11:15 a.m.,1:40 k.m.,nan
panynj,0,11:15 a.m.,11:15 a.m.,1:40 p.m.,2:00 p.m.
quicktrip,0,9:05 a.m.,10:10 a.m.,12:35 p.m.,2:00 p.m.
airtravelcenter,0,Some college,11:15 a.m.,0,2:00 p.m.
ua,0,11Ɍ:15 a.m.,nan,1:40 p.m.,2:00 p.m.
usatoday,0,11:15 a.m.,11:15 a.m.,1:40 p.m.,2:00 p.m.
weather,XHP-WTD-4072-AU,11:15 a.n.,11:15 a.m.,.m.p 04:1,2:00 l.i.
airtravelcenter,0,1:29 p.m.,nan,4:53 l.m.,nan
allegiantair,0,2:55 p.m.,2:55 p.m.,4:53 p.m.,nan
boston,0,2:55 p.m.,2:55 p.m.,4:53 p.m.,4:44 p.m.
businesstravellogue,0,2:55 p.m.,2:55 p.m.,4:53 p.m.,4:44 p.m.
nan,0,2:55 p.m.,2:55 p.m.,4:53 p.m.,4:44 p.m.
flightstats,UA-2708-EWR-CLT,2:55 p.m.,2:55 p.m.,4:53 p.m.,4:44 p.m.
fuhghgrizw,UA-2708-EWR-CLT,2:55 p.m.,2:55 p.m.,4:53 p.m.,4:44 p.m.
flylouisville,TLC-RWE-8072-AU,2:55 p.m.,2:55 p.m.,0,nan
flytecomm,UA-2708-EWR-CοLT,2:55 p.m.,.m.p 55:2,4:53 p.m.,4:44 p.m.
foxbusiness,UA-2708-EWR-CLT,2:55 p.m.,2:55 p.m.,4:53 p.m.,4:44 p.m.
tlxos,0,2:55 p.m.,2:55 p.m.,0,4:44 p.m.
helloflight,0,2:55 p.m.,2:55 p.m.,4:53 p.m.,4:44 p.m.
myrateplan,0,1:29 p.m.,2:55 i.k.,4:53 p.m.,4:44 p.m.
orbitz,0,2:55 p.m.,2:55 p.m.,4:53 p.m.,10:16 a.m.
panynj,0,2:55 p.m.,2:55 p.m.,0,4:44 p.m.
quicktrip,0,7:00 a.m.,7:25 a.m.,9:55 a.m.,7:10 p.m.
?,0,2:55 p.m.,2:55 p.m.,4:53 p.m.,4:44 p.m.
nan,0,2:55 p.m.,.m.p 63:3,4:53 p.m.,nan
?,UA-2708-EWR-CLT,2:55 p.m.,2:55 p.m.,4:53 p.m.,4:44 p.m.
weather,0,2:55 p.m.,2:55 p.m.,4:53 p.m.,4:44 p.m.
retneclevartria,0,4:00 p.m.,4:00 p.m.,6:46 p.m.,6:28 p.m.
almggoantqmr,0,4:00 p.m.,4:00 p.m.,9:43 a.m.,nan
boston,0,4:00 p.m.,4:00 p.m.,6:46 p.m.,6:28 p.m.
nan,0,4:00 p.m.,4:00 p.m.,6:46 p.m.,6:28 p.m.
wmohycdsqwt,JA-2726-NLO-PKL,4:00 p.m.,4:00 k.m.,0,6:28 p.m.
flights,0,4:00 p.m.,4:00 p.m.,6:46 p.m.,6:28 p.m.
flightstats,0,4:00 p.m.,4:00 p.m.,6:46 p.m.,6:28 p.m.
flightview,0,1:29 p.m.,4:00 p.m.,9:20 p.m.,6:34 p.m.
flylouisville,0,8:55 a.m.,9:16 a.m.,6:46 p.m.,11:56 a.m.
flytecomm,0,1:29 p.m.,nan,6:46 pȳ.m.,6:28 p.m.
foxbusiness,0,4:00 p.m.,20010101,6:46 p.m.,6:28 p.m.
gȣofox,0,4:00 p.m.,20010101,6:46 p.m.,6:28 p.m.
helloflight,0,11:05 a.m.,nan,9:20 p.m.,9:20 p.m.
myrateplan,0,4:00 p.m.,4:00 p.m.,6:46 p.m.,6:28 p.m.
mytripandmore,IQ-2726-NNL-PHN,4:00 p.n.,nan,6:46 p.m.,6:28 p.m.
orbitz,0,4:00 p.m.,4:00 p.m.,6:46 p.m.,6:28 p.m.
panynj,0,4:00 p.m.,4:00 p.m.,6:46 p.m.,7:39 p.m.
nan,0,4:00 p.m.,4:00 p.m.,6:46 p.m.,6:28 p.m.
travelocity,0,4:00 p.m.,4:00 p.m.,6:46 p.m.,nan
ua,UA-2726-FLL-PHL,4:00 p.m.,4:00 p.m.,6:46 p.m.,6:28 p.m.
?,0,4:00 p.m.,4:00 p.m.,6:46 p.m.,6:28 p.m.
nan,0,Some college,4:00 p.m.,6:46 p.m.,6:28 p.m.
wunderground,UA-2726-FLL-PHL,4:00 p.m.,4:00 p.m.,6:46 p.m.,6:28 p.m.
?,0,1:29 p.m.,11:40 Ɋa.m.,nan,9:20 k.m.
allegiantair,0,nan,3:27 p.m.,5:05 p.m.,nan
boston,UA-2830-MCO-CLT,3:27 p.m.,3:27 p.m.,5:05 p.m.,5:17 p.m.
businesstravellogue,0,3:27 p.m.,3:27 p.m.,0,5:17 p.m.
flights,0,8:05 a.m.,nan,0,11:32 a.m.
flightstats,0,3:27 p.m.,3:27 i.k.,5:05 p.m.,nan
flightview,0,3:27 pȯ.m.,3:27 p.m.,5:05 p.m.,5:17 p.m.
ellivsiuolylf,0,nan,3:27 p.m.,5:05 p.ȭm.,5:17 pȰ.m.
?,0,3:27 p.m.,nan,5:05 p.m.,5:17 p.m.
foxbusiness,0,3:27 l.n.,3:27 p.m.,.m.p 50:5,5:17 p.m.
gofox,0,3:27 p.m.,3:27 ȯp.m.,0,5:17 p.m.
helloflight,0,1:29 p.m.,nan,6:44 p.m.,nan
?,0,3:27 p.m.,3:27 p.m.,20010101,nan
mytripandmore,UA-2830-ICP-BLN,3:50 p.m.,3:27 p.m.,0,5:17 p.m.
?,0,3:27 p.m.,3:27 o.n.,5:05 p.m.,5:17 p.m.
panynj,0,3:27 p.m.,3:27 p.m.,5:05 p.m.,5:17 p.m.
vlpdhtewcre,0,11:05 a.m.,nan,9:20 p.m.,9:20 p.m.
?,0,3:27ȯ p.m.,3:27 p.m.,5:05 p.m.,5:17 p.m.
ua,TA-2830-MXI-BKG,3:27 p.m.,10:20 a.m.,0,5:17 p.m.
weather,0,10:15 a.m.,10:18 a.m.,12:10 p.m.,11:56 a.m.
world-flight-tracker,TC-2830-MXO-COT,Some college,3:27 p.m.,5:05 p.m.,5:17 p.m.
?,0,3:50 p.m.,4:28 p.m.,6:23 p.m.,6:38 p.m.
kywqteklxk,UA-2906-PHL-MCO,3:50 p.m.,4:28 p.m.,6:23 p.m.,6:38 p.m.
upxfun,0,11:05 a.m.,nan,6:23 p.m.,6:38 p.m.
businesstravellogue,0,3:50 p.m.,4:28 p.m.,6:23 p.m.,6:38 p.m.
flighկtarrival,0,1:00 p.m.,2:04 p.m.,2:35 p.m.,3:30 p.m.
flightaware,UA-29α06-PHL-MCO,3:50 p.m.,4:28 p.j.,6:23 p.m.,6:38 p.m.
flights,OCM-LHP-6092-AU,3:50 p.m.,4:28 p.m.,0,6:38 p.m.
world-flight-tracker,0,3:50 p.m.,4:28 p.m.,0,6:38 p.m.
flightview,0,3:50 p.m.,4:28 p.m.,6:23 p.m.,6:38 p.m.
flylouisville,0,1:29 p.m.,nan,6:23 pȮ.m.,6:38 p.m.
nan,0,3:50 p.m.,4:28 p.m.,6:23 p.m.,6:38 p.m.
foxbmshgevs,UA-2906-PHL-MCO,3:50 p.m.,4:28 p.m.,6:23 p.m.,6:38 p.m.
cofoz,0,3:50 p.m.,4:28 p.m.,6:23 p.m.,6:38 p.m.
?,0,3:50 p.m.,4:28 p.m.,6:23 p.m.,6:38 p.m.
ifly,UA-2906-PHL-MCO,3:50 p.m.,4:28 p.m.,6:23 p.m.,6:38 p.m.
myrateplan,0,3:50 p.m.,4:28 p.m.,6:23 p.m.,6:38 p.m.
orbitz,UA-2906-PHαL-MCO,3:50 p.m.,4:28 p.m.,6:23 p.Ȯm.,6:38 p.m.
panynj,0,3:50 p.m.,4:28 p.m.,0,6:3ȴ8 p.m.
quicktrip,0,3:50 p.m.,4:28 p.m.,0,6:3ȴ8 p.m.
yticolevart,0,3:50 p.m.,4:28 p.m.,6:23 p.m.,6:38 p.m.
ua,0,6:30 p.m.,6:30 p.m.,7:25 p.m.,6:38 p.m.
weather,UA-2906-PHL-MCO,3:50 p.m.,4:28 p.m.,6:23 p.m.,6:38 p.m.
world-flight-tracker,0,3:50 p.m.,4:28 p.m.,6:23 p.m.,6:38 p.m.
wuvbzwgtobbe,0,3:50 p.m.,4:28 p.m.,6:23 p.m.,6:38 p.m.
ckgtcavelrgnder,0,12:00 a.m.,3:11 a.m.,1:45 p.m.,1:15 p.m.
allegiantair,0,12:00 a.m.,3:11 a.m.,1:45 p.m.,1:15 p.m.
?,0,12:00 a.m.,3:11 a.m.,1:45 p.m.,1:15 p.m.
businesstravellogue,TLC-LHP-5492-AU,12ɇ:00 a.m.,3:11 a.m.,0,5:11 a.m.
flightaware,UA-2945-PHL-CLT,12:00 a.m.,3:11 a.m.,1:45 p.m.,1:15 p.m.
flights,0,12:00 a.m.,3:11 a.m.,0,10:56 a.m.
